variant,postproc,fold,k,MAE_data,MAE_users,RMSE,RMSE_users,CR
default_pos_scores_theta0.4,raw,5,1,0.9632520232057791,0.9712840638685452,1.2448652293440148,1.1460414194336803,0.3278358302908221
default_pos_scores_theta0.4,floor,5,1,1.0721966205837175,1.0720051561440564,1.4057704208690964,1.2903763932844803,0.3278358302908221
default_pos_scores_theta0.4,round,5,1,0.9466205837173579,0.9540069050759524,1.2824887000457383,1.1694566712672383,0.3278358302908221
default_pos_scores_theta0.4,raw,5,2,0.9301267572451942,0.9572781577012979,1.1964681944384046,1.1580459089045212,0.5244869696588191
default_pos_scores_theta0.4,floor,5,2,1.0225636101776283,1.0401336654592015,1.3476388911325403,1.3009010261190328,0.5244869696588191
default_pos_scores_theta0.4,round,5,2,0.9121459433509361,0.9401205140856742,1.2394538310594276,1.192709343854647,0.5244869696588191
default_pos_scores_theta0.4,raw,5,4,0.8893633153445738,0.9221335744365654,1.1444557268520092,1.1276771393988652,0.7116958328087625
default_pos_scores_theta0.4,floor,5,4,0.990624447196179,1.0178148804003253,1.3003013707201194,1.2758520429885276,0.7116958328087625
default_pos_scores_theta0.4,round,5,4,0.8662656996285159,0.9036588890209303,1.1896867986707849,1.1726323775074599,0.7116958328087625
default_pos_scores_theta0.4,raw,5,6,0.8620928517895234,0.883741574291318,1.1099918212142879,1.0895412780959477,0.8037265516807252
default_pos_scores_theta0.4,floor,5,6,0.9736842105263158,0.992889744908277,1.274509095135833,1.249272670947329,0.8037265516807252
default_pos_scores_theta0.4,round,5,6,0.8330200501253133,0.8571248398372897,1.1493977937252844,1.1280287474665318,0.8037265516807252
default_pos_scores_theta0.4,raw,5,8,0.8498652322303951,0.8629671445640277,1.0880352000318552,1.0597711155549714,0.8521969029334004
default_pos_scores_theta0.4,floor,5,8,0.9630669227360024,0.9709328145211336,1.2566266953632184,1.2235556510491195,0.8521969029334004
default_pos_scores_theta0.4,round,5,8,0.8196188506426355,0.8365797444210532,1.1276877743214062,1.0983400876880327,0.8521969029334004
default_pos_scores_theta0.4,raw,5,10,0.833995471047156,0.8468785310116271,1.0638277287005622,1.0388963235146584,0.8910990809517815
default_pos_scores_theta0.4,floor,5,10,0.9457473862673071,0.9554078599474093,1.2317041952675685,1.2024624118585112,0.8910990809517815
default_pos_scores_theta0.4,round,5,10,0.8013563153433173,0.8164876336609632,1.1039501116943276,1.0782171040774746,0.8910990809517815
default_pos_scores_theta0.45,raw,5,1,0.9354909659302465,0.9801155346533947,1.2184586691147574,1.1571932900597226,0.34483192748331865
default_pos_scores_theta0.45,floor,5,1,1.0518437385907264,1.0911380438388458,1.383546986408432,1.3151812601171458,0.34483192748331865
default_pos_scores_theta0.45,round,5,1,0.905074844833881,0.9512513451239836,1.2463894551738641,1.173058836597073,0.34483192748331865
default_pos_scores_theta0.45,raw,5,2,0.9170689225483399,0.9596725461024601,1.1841314768813556,1.1608708295177463,0.5237315875613748
default_pos_scores_theta0.45,floor,5,2,1.0286057692307693,1.0642119285119787,1.3447726430659055,1.3116917594001536,0.5237315875613748
default_pos_scores_theta0.45,round,5,2,0.8920673076923077,0.9330586551443728,1.2173623757312995,1.186377346928877,0.5237315875613748
default_pos_scores_theta0.45,raw,5,4,0.9087940621010135,0.9329064433671329,1.1636008255828412,1.1339786554698248,0.7218934911242604
default_pos_scores_theta0.45,floor,5,4,1.0209277990931287,1.0468067854179037,1.3311224548796767,1.300832847749272,0.7218934911242604
default_pos_scores_theta0.45,round,5,4,0.8803627485176142,0.9059402079508018,1.1957079387175795,1.1638981617155797,0.7218934911242604
default_pos_scores_theta0.45,raw,5,6,0.8673570604213877,0.8887948342813318,1.1106983585494095,1.0848880499119984,0.8151831801586302
default_pos_scores_theta0.45,floor,5,6,0.9740540540540541,0.998470081104658,1.2755496960240424,1.252812677142805,0.8151831801586302
default_pos_scores_theta0.45,round,5,6,0.8372200772200772,0.8545235689726866,1.14568183741686,1.1125247241866567,0.8151831801586302
default_pos_scores_theta0.45,raw,5,8,0.8521097549468145,0.8666257282257517,1.0919979778367408,1.0631251788209102,0.8660455747198791
default_pos_scores_theta0.45,floor,5,8,0.9576973397296119,0.9734426159344639,1.252646565916186,1.2252731978859193,0.8660455747198791
default_pos_scores_theta0.45,round,5,8,0.82671899985463,0.8398950945051551,1.1338018408582158,1.1018800856502764,0.8660455747198791
default_pos_scores_theta0.45,raw,5,10,0.840995125744041,0.8515083997639428,1.0764739541399186,1.0466610381056427,0.9051995467707415
default_pos_scores_theta0.45,floor,5,10,0.9425591098748262,0.9558272533203735,1.2334579996886101,1.2061624443793368,0.9051995467707415
default_pos_scores_theta0.45,round,5,10,0.8151599443671766,0.8224710139145428,1.1181272839384708,1.0820197016534001,0.9051995467707415
default_pos_scores_theta0.5,raw,5,1,0.9904945005223635,1.0126421591142896,1.2808677217931261,1.199365229343687,0.3554072768475387
default_pos_scores_theta0.5,floor,5,1,1.1119376549769748,1.130829067057931,1.4506890639224526,1.3589884205850185,0.3554072768475387
default_pos_scores_theta0.5,round,5,1,0.9574920297555791,0.9757276624090151,1.3065409440193088,1.2079214829669254,0.3554072768475387
default_pos_scores_theta0.5,raw,5,2,0.9689634399174186,0.9884930348197805,1.2376187998593189,1.1943800396597108,0.535565907088002
default_pos_scores_theta0.5,floor,5,2,1.0585331452750353,1.087284912425247,1.3876173461688963,1.34777541109115,0.535565907088002
default_pos_scores_theta0.5,round,5,2,0.9471086036671368,0.9689945770108198,1.2756996107799252,1.227667659306535,0.535565907088002
default_pos_scores_theta0.5,raw,5,4,0.9223389050454286,0.9386424405433862,1.1745981042452291,1.142339342525088,0.7020017625582273
default_pos_scores_theta0.5,floor,5,4,1.0202654232424677,1.0470181700906227,1.332129717381582,1.3075370077015216,0.7020017625582273
default_pos_scores_theta0.5,round,5,4,0.9053084648493543,0.9223355613901553,1.2194619788800316,1.1852307691869868,0.7020017625582273
default_pos_scores_theta0.5,raw,5,6,0.8856591914249722,0.9010395485492642,1.1261276588808111,1.0990921533422264,0.7984388769986152
default_pos_scores_theta0.5,floor,5,6,0.9957426679280984,1.0146698124424969,1.2931300903093919,1.264282752877121,0.7984388769986152
default_pos_scores_theta0.5,round,5,6,0.8620309050772627,0.8780888479273636,1.167398518032892,1.1386640737684928,0.7984388769986152
default_pos_scores_theta0.5,raw,5,8,0.8614726097514234,0.8753355406746931,1.0946521617777174,1.0685974677683294,0.858995341810399
default_pos_scores_theta0.5,floor,5,8,0.9684889344862964,0.9783926807441276,1.2624290473196274,1.2318366741658588,0.858995341810399
default_pos_scores_theta0.5,round,5,8,0.8337974498021398,0.8512130182326256,1.1343180394523384,1.1101072924921602,0.858995341810399
default_pos_scores_theta0.5,raw,5,10,0.8435086060792116,0.8553104198428972,1.0720596863946494,1.0478654746913443,0.8991564899911872
default_pos_scores_theta0.5,floor,5,10,0.9550546065527863,0.9618454217615346,1.239404830924985,1.2114571660741371,0.8991564899911872
default_pos_scores_theta0.5,round,5,10,0.816577989358723,0.8299010445169719,1.1175642594432225,1.0919364807831364,0.8991564899911872
default_pos_scores_theta0.55,raw,5,1,0.9064581835176464,0.9396760657110392,1.165614424397901,1.0923586995896681,0.35326702757144657
default_pos_scores_theta0.55,floor,5,1,1.0042765502494655,1.0532118444854353,1.324154674605964,1.2559157631394697,0.35326702757144657
default_pos_scores_theta0.55,round,5,1,0.8870277975766215,0.9170961977351579,1.2068644245027835,1.116527960336016,0.35326702757144657
default_pos_scores_theta0.55,raw,5,2,0.9221694446704107,0.9575312098902791,1.1896165826917062,1.1541472308732175,0.5541986654916279
default_pos_scores_theta0.55,floor,5,2,1.0145388459791005,1.052360097537606,1.339471709894748,1.2988380193757225,0.5541986654916279
default_pos_scores_theta0.55,round,5,2,0.9032258064516129,0.9466855556190142,1.2342602866687458,1.1992149800775933,0.5541986654916279
default_pos_scores_theta0.55,raw,5,4,0.9148130318220018,0.937979379868204,1.1724682227664978,1.1423983901526182,0.7059045700616895
default_pos_scores_theta0.55,floor,5,4,1.0269306224362404,1.0515377503826016,1.337340153945544,1.3033461754001472,0.7059045700616895
default_pos_scores_theta0.55,round,5,4,0.8938826466916354,0.9213395009120512,1.2146187606511354,1.1821342287842271,0.7059045700616895
default_pos_scores_theta0.55,raw,5,6,0.8797546252268518,0.8932183516853391,1.1273206811079832,1.0914382126851163,0.8005791262747073
default_pos_scores_theta0.55,floor,5,6,0.9896210095927033,0.9998724087516507,1.2911568532964677,1.2535752587612172,0.8005791262747073
default_pos_scores_theta0.55,round,5,6,0.8589400849190124,0.8700873761982021,1.1720925356357732,1.1313350637191977,0.8005791262747073
default_pos_scores_theta0.55,raw,5,8,0.8584876738415015,0.8718820507287228,1.096482946936931,1.067667006949023,0.8532040790633262
default_pos_scores_theta0.55,floor,5,8,0.9622251733805519,0.9700807763275024,1.2521193483943853,1.2163807166655696,0.8532040790633262
default_pos_scores_theta0.55,round,5,8,0.8359155968717722,0.8493019407446665,1.1417855280745186,1.1090263844651536,0.8532040790633262
default_pos_scores_theta0.55,raw,5,10,0.8410720620506039,0.8486616009696009,1.0723075256975303,1.0414907538675549,0.8952536824877251
default_pos_scores_theta0.55,floor,5,10,0.9429053578962171,0.9473740229208183,1.2285567584041233,1.1927410618191376,0.8952536824877251
default_pos_scores_theta0.55,round,5,10,0.8153564899451554,0.8229469025775542,1.1145854211085964,1.0828560651754082,0.8952536824877251
default_pos_scores_theta0.6,raw,5,1,0.9234915678668174,0.967173493095349,1.2063181123850977,1.1293969659543501,0.29648747324688407
default_pos_scores_theta0.6,floor,5,1,1.0165605095541401,1.0636147940441136,1.358467976862671,1.2731037073035805,0.29648747324688407
default_pos_scores_theta0.6,round,5,1,0.9044585987261147,0.9448122927326689,1.2432407483614796,1.1536679199076418,0.29648747324688407
default_pos_scores_theta0.6,raw,5,2,0.9061008199339138,0.9396091737442213,1.1733932961312117,1.1417130498137509,0.5229762054639305
default_pos_scores_theta0.6,floor,5,2,0.9966297544535387,1.040849450817616,1.312507881077744,1.2838696363806719,0.5229762054639305
default_pos_scores_theta0.6,round,5,2,0.8849301877708233,0.9147624222439862,1.2161645987476328,1.175070059638856,0.5229762054639305
default_pos_scores_theta0.6,raw,5,4,0.8786947889962998,0.8981523200234591,1.1284395834304044,1.1011383519911528,0.7109404507113182
default_pos_scores_theta0.6,floor,5,4,0.972728882592527,0.9963538162923025,1.2749371939794418,1.2451219719634818,0.7109404507113182
default_pos_scores_theta0.6,round,5,4,0.8586860279794581,0.8791523518219521,1.1756486779903947,1.1442388297864237,0.7109404507113182
default_pos_scores_theta0.6,raw,5,6,0.8631783447575543,0.8702476295287043,1.1058351242169089,1.069834598833305,0.798061185949893
default_pos_scores_theta0.6,floor,5,6,0.9645054424988169,0.9802011710972587,1.2603882894426082,1.2299902181467564,0.798061185949893
default_pos_scores_theta0.6,round,5,6,0.834043224483357,0.8430355784484151,1.1481928158582029,1.1095915662227411,0.798061185949893
default_pos_scores_theta0.6,raw,5,8,0.8495627265431809,0.8535143842653584,1.0852660693625304,1.0490303798340952,0.8504343447060305
default_pos_scores_theta0.6,floor,5,8,0.9542561065877128,0.959782042490906,1.2431901848378937,1.2027739912065813,0.8504343447060305
default_pos_scores_theta0.6,round,5,8,0.8241302738712065,0.8272769367808873,1.1324563739650737,1.0938809643045413,0.8504343447060305
default_pos_scores_theta0.6,raw,5,10,0.8358390182067678,0.8419517977744752,1.0657425160113156,1.0354415198065527,0.8932393302278736
default_pos_scores_theta0.6,floor,5,10,0.9417899929527837,0.9474060472794329,1.2254064059569767,1.1915228905508544,0.8932393302278736
default_pos_scores_theta0.6,round,5,10,0.8046511627906977,0.8095317589449048,1.1104602274925686,1.076038488001071,0.8932393302278736
strict_pos_scores_theta0.3,raw,5,1,0.9178197334083782,0.9437171899201229,1.1953979808832471,1.123457279759352,0.3465944857106887
strict_pos_scores_theta0.3,floor,5,1,1.0236106066109698,1.0529897245516646,1.3492810640324828,1.2671238356281984,0.3465944857106887
strict_pos_scores_theta0.3,round,5,1,0.8895750090810025,0.9139085634966765,1.2323582536088775,1.1417900632735292,0.3465944857106887
strict_pos_scores_theta0.3,raw,5,2,0.9233886262411645,0.9442135059380738,1.1911132733415997,1.1434413625557747,0.5315372025682992
strict_pos_scores_theta0.3,floor,5,2,1.0156324017053528,1.0413273641867802,1.341852618945577,1.2926070687596978,0.5315372025682992
strict_pos_scores_theta0.3,round,5,2,0.8986262434864993,0.9212092726773518,1.2317834159073604,1.17759119243459,0.5315372025682992
strict_pos_scores_theta0.3,raw,5,4,0.8915510934576607,0.9064324034223488,1.1440100476593922,1.1064390578122762,0.7153468462797432
strict_pos_scores_theta0.3,floor,5,4,0.9739528335093277,0.995129828225322,1.2877185006801821,1.2523186739125882,0.7153468462797432
strict_pos_scores_theta0.3,round,5,4,0.8692361844420978,0.8831754494542382,1.1875364719570043,1.143868607343617,0.7153468462797432
strict_pos_scores_theta0.3,raw,5,6,0.8681612407031616,0.8825879198180271,1.1079160082266193,1.0811087038068734,0.8038524486969659
strict_pos_scores_theta0.3,floor,5,6,0.9625685199686765,0.9855344371963735,1.259202616517298,1.2372629499428238,0.8038524486969659
strict_pos_scores_theta0.3,round,5,6,0.8408770555990603,0.8536645913483507,1.1493759159146206,1.1164234568746885,0.8038524486969659
strict_pos_scores_theta0.3,raw,5,8,0.8481154753907874,0.8648059362147685,1.0848949685512845,1.0630052753501051,0.8651642956061941
strict_pos_scores_theta0.3,floor,5,8,0.9483410942956927,0.9693131015222501,1.240035956517999,1.216321585585734,0.8651642956061941
strict_pos_scores_theta0.3,round,5,8,0.8166472642607684,0.8314024921615452,1.1249110687912949,1.1014728127686715,0.8651642956061941
strict_pos_scores_theta0.3,raw,5,10,0.8337961392302613,0.8509243877103163,1.0651854626081512,1.0463174820652033,0.900163666121113
strict_pos_scores_theta0.3,floor,5,10,0.9416783216783217,0.9592492821210132,1.2263425638524026,1.2023416536240055,0.900163666121113
strict_pos_scores_theta0.3,round,5,10,0.8029370629370629,0.8214127089002007,1.108454477491669,1.090035257708142,0.900163666121113
strict_pos_scores_theta0.4,raw,5,1,0.9524862189807802,0.9737719761796492,1.2261884228049564,1.1531280453108075,0.3754249024298124
strict_pos_scores_theta0.4,floor,5,1,1.0419181757209925,1.0624375927480638,1.3727001985175278,1.2875837552124327,0.3754249024298124
strict_pos_scores_theta0.4,round,5,1,0.937290409121395,0.9599232381490668,1.2630273533214138,1.1784298864952096,0.3754249024298124
strict_pos_scores_theta0.4,raw,5,2,0.9282016883743573,0.9564618490558635,1.1971738585676233,1.1600408703831793,0.5477779176633514
strict_pos_scores_theta0.4,floor,5,2,1.018616410020685,1.039384448052513,1.3433698712171742,1.2955119612232995,0.5477779176633514
strict_pos_scores_theta0.4,round,5,2,0.9037002987818892,0.9284888720012544,1.2362783988552022,1.1863375903949627,0.5477779176633514
strict_pos_scores_theta0.4,raw,5,4,0.9005168886904603,0.9149365337557593,1.1574587896052937,1.1232186903470815,0.7221452851567418
strict_pos_scores_theta0.4,floor,5,4,0.9877963737796374,0.9994462462288104,1.3080322611062922,1.2670730130462688,0.7221452851567418
strict_pos_scores_theta0.4,round,5,4,0.8753486750348675,0.8904456520714973,1.1967383614300457,1.1603104164178388,0.7221452851567418
strict_pos_scores_theta0.4,raw,5,6,0.8709682618901052,0.8839230735395848,1.1157005586084219,1.0859475295395333,0.8078811532166688
strict_pos_scores_theta0.4,floor,5,6,0.9716378369954808,0.9810347352701346,1.2750833772051913,1.2396690410133062,0.8078811532166688
strict_pos_scores_theta0.4,round,5,6,0.8450989558983949,0.8570383863681172,1.1532826089313848,1.119915564180826,0.8078811532166688
strict_pos_scores_theta0.4,raw,5,8,0.8530410938354167,0.8630963571016482,1.0903173674424678,1.0616246164509235,0.8554702253556591
strict_pos_scores_theta0.4,floor,5,8,0.9532008830022075,0.9618045296009957,1.2458614344140033,1.2100635483650557,0.8554702253556591
strict_pos_scores_theta0.4,round,5,8,0.8207505518763797,0.8326030362982307,1.1269003245307547,1.1006769901400484,0.8554702253556591
strict_pos_scores_theta0.4,raw,5,10,0.8384022504167311,0.8477836228610314,1.0682085051835948,1.0400463295454332,0.8880775525620043
strict_pos_scores_theta0.4,floor,5,10,0.9435781117096683,0.9527501220643448,1.2282701558873328,1.1967967262121955,0.8880775525620043
strict_pos_scores_theta0.4,round,5,10,0.8043663169832719,0.8164587342017295,1.106211039369738,1.081485492815563,0.8880775525620043
strict_pos_scores_theta0.5,raw,5,1,0.9303711864891954,0.9635547785540715,1.2122268689984859,1.1358757612199488,0.31977842125141637
strict_pos_scores_theta0.5,floor,5,1,1.0389763779527559,1.070518863259523,1.3699531574266717,1.2845051729399362,0.31977842125141637
strict_pos_scores_theta0.5,round,5,1,0.9102362204724409,0.9462460186444913,1.250826498413692,1.1658841473265376,0.31977842125141637
strict_pos_scores_theta0.5,raw,5,2,0.9271622128205863,0.9411335952397863,1.1958407091793408,1.1380056711870714,0.5088757396449705
strict_pos_scores_theta0.5,floor,5,2,1.0272142503711035,1.0437069271949138,1.3526962830001985,1.2919811364517761,0.5088757396449705
strict_pos_scores_theta0.5,round,5,2,0.9072241464621474,0.9229270323343262,1.238604664169294,1.1762980064410282,0.5088757396449705
strict_pos_scores_theta0.5,raw,5,4,0.8902122855775204,0.8941452490776411,1.1399943288864303,1.0936255960287353,0.6882789877879895
strict_pos_scores_theta0.5,floor,5,4,0.9928662886409365,1.0006064178252416,1.2966730091385794,1.2520221655883443,0.6882789877879895
strict_pos_scores_theta0.5,round,5,4,0.8642765685019206,0.8701090905780848,1.181916670770544,1.1356971108811516,0.6882789877879895
strict_pos_scores_theta0.5,raw,5,6,0.8655888630584366,0.8767208615100927,1.1103990321180313,1.0813609311238144,0.7833312350497293
strict_pos_scores_theta0.5,floor,5,6,0.9741240758598522,0.9915329243330416,1.2712355637592812,1.2455168225796902,0.7833312350497293
strict_pos_scores_theta0.5,round,5,6,0.8351012536162006,0.8479669167736481,1.1499584216764966,1.1210436611375167,0.7833312350497293
strict_pos_scores_theta0.5,raw,5,8,0.8533928378859245,0.864377435033976,1.0911812530741924,1.0648705942980858,0.8349490117084225
strict_pos_scores_theta0.5,floor,5,8,0.9648673100120627,0.9742249406336705,1.2543651165418723,1.2227770363293105,0.8349490117084225
strict_pos_scores_theta0.5,round,5,8,0.8255428226779252,0.8370494907739978,1.1311069335187909,1.1080914909721495,0.8349490117084225
strict_pos_scores_theta0.5,raw,5,10,0.8361104119945426,0.85377956117243,1.066173476002189,1.049803180064214,0.8685635150446934
strict_pos_scores_theta0.5,floor,5,10,0.9507174952891724,0.9640184044474939,1.2342059152322906,1.2097014517198514,0.8685635150446934
strict_pos_scores_theta0.5,round,5,10,0.8091027685171764,0.8305379990911783,1.1091993667738391,1.0963286620317325,0.8685635150446934
default_pos_scores_theta0.3,raw,6,1,0.931995092507359,0.9618647594322266,1.196909927479415,1.131473611371185,0.35377061563640944
default_pos_scores_theta0.3,floor,6,1,1.0117437722419929,1.0577136133416192,1.3273739895692749,1.2738002105653201,0.35377061563640944
default_pos_scores_theta0.3,round,6,1,0.9153024911032028,0.9457652591855331,1.2393316991420096,1.1624421841019497,0.35377061563640944
default_pos_scores_theta0.3,raw,6,2,0.934783661480159,0.9672381595344337,1.2001582828020725,1.171225636961656,0.5628855596122372
default_pos_scores_theta0.3,floor,6,2,1.0288526056810556,1.0678628530595216,1.3504640222437014,1.3217431640102308,0.5628855596122372
default_pos_scores_theta0.3,round,6,2,0.9201520912547528,0.9572376834154571,1.2433675529949908,1.2139051014259197,0.5628855596122372
default_pos_scores_theta0.3,raw,6,4,0.9104699697123596,0.9227587944053861,1.1638354089631988,1.1307948301266235,0.7186201687020017
default_pos_scores_theta0.3,floor,6,4,1.0197967764540996,1.0346778254051412,1.3282943206919997,1.2903654490614538,0.7186201687020017
default_pos_scores_theta0.3,round,6,4,0.8915557112824106,0.9011937953535922,1.2034609050421876,1.1676158510854397,0.7186201687020017
default_pos_scores_theta0.3,raw,6,6,0.8778913199826323,0.8884886434511043,1.1235223152467997,1.0972460622111586,0.7976834949011709
default_pos_scores_theta0.3,floor,6,6,0.9884785353535354,0.995268624600321,1.2898325198617568,1.2533590404116792,0.7976834949011709
default_pos_scores_theta0.3,round,6,6,0.8547979797979798,0.8660860454805588,1.1600189392393296,1.134230753168833,0.7976834949011709
default_pos_scores_theta0.3,raw,6,8,0.8637695127958929,0.8732952465159898,1.1044153693867511,1.0787537592592724,0.8490494775273826
default_pos_scores_theta0.3,floor,6,8,0.9679715302491103,0.971511257596441,1.2658250934705737,1.2277346530967947,0.8490494775273826
default_pos_scores_theta0.3,round,6,8,0.8389679715302492,0.8496907924111835,1.1437332474837665,1.1192665405766349,0.8490494775273826
default_pos_scores_theta0.3,raw,6,10,0.8512347161803888,0.8599923441693188,1.0891039546702492,1.0620155079601303,0.8822862898149314
default_pos_scores_theta0.3,floor,6,10,0.9610445205479452,0.9622200713295205,1.250057076322488,1.210870628324342,0.8822862898149314
default_pos_scores_theta0.3,round,6,10,0.81949200913242,0.8288447297736431,1.128008407786276,1.0998192984331336,0.8822862898149314
default_pos_scores_theta0.35,raw,6,1,0.9817873773060308,0.9779024018233551,1.2626368316341234,1.162738359502447,0.33136094674556216
default_pos_scores_theta0.35,floor,6,1,1.0911854103343466,1.1002488234860364,1.413138523401789,1.3181256764094746,0.33136094674556216
default_pos_scores_theta0.35,round,6,1,0.9559270516717325,0.9548419314682941,1.2964764031133722,1.1897218978990187,0.33136094674556216
default_pos_scores_theta0.35,raw,6,2,0.9519154180774825,0.9760207408216899,1.2225737105649852,1.177856136675772,0.5275084980485962
default_pos_scores_theta0.35,floor,6,2,1.0570405727923629,1.0806254320601971,1.3770190210190307,1.3289124335891673,0.5275084980485962
default_pos_scores_theta0.35,round,6,2,0.9326968973747016,0.95679961540543,1.263211802224487,1.212448883735984,0.5275084980485962
default_pos_scores_theta0.35,raw,6,4,0.9087143416479647,0.9209556597546322,1.1629237337225802,1.1244516475122728,0.6970917789248395
default_pos_scores_theta0.35,floor,6,4,1.0205887664800433,1.0205150438560744,1.3258246826173454,1.2728284761488522,0.6970917789248395
default_pos_scores_theta0.35,round,6,4,0.8800794654144843,0.896458705509449,1.1981715043958356,1.1587800821564025,0.6970917789248395
default_pos_scores_theta0.35,raw,6,6,0.8753889584328214,0.8791855519564286,1.1224705261852403,1.0835470646020045,0.8028452725670402
default_pos_scores_theta0.35,floor,6,6,0.9836913909361769,0.973280838043306,1.2877512482630982,1.2310947293581125,0.8028452725670402
default_pos_scores_theta0.35,round,6,6,0.848831739062255,0.855748583011605,1.1609532509949598,1.1240034654267967,0.8028452725670402
default_pos_scores_theta0.35,raw,6,8,0.8548283345613374,0.8600635810872487,1.095769475562026,1.061563841218414,0.8452725670401612
default_pos_scores_theta0.35,floor,6,8,0.9645516830503426,0.956300710275058,1.2586312077524489,1.2081437503441497,0.8452725670401612
default_pos_scores_theta0.35,round,6,8,0.8285671730711945,0.8358372201141182,1.1347281539287015,1.1019038438114142,0.8452725670401612
default_pos_scores_theta0.35,raw,6,10,0.8407211286332993,0.8481231621293543,1.079665219395281,1.0487849785000916,0.8809014226362836
default_pos_scores_theta0.35,floor,6,10,0.946977275975418,0.9426448283828672,1.2384668748439545,1.1936974345227955,0.8809014226362836
default_pos_scores_theta0.35,round,6,10,0.8113477204516222,0.822720156828212,1.1216553030395051,1.0933824707812478,0.8809014226362836
default_pos_scores_theta0.4,raw,6,1,0.9588920166437394,0.9602513588182061,1.2291082852913473,1.131637594458074,0.33249401989172855
default_pos_scores_theta0.4,floor,6,1,1.079136690647482,1.083941131710442,1.3980567462220366,1.294434097123493,0.33249401989172855
default_pos_scores_theta0.4,round,6,1,0.9356304430140099,0.9354773651620123,1.257916995869275,1.1486335652664552,0.33249401989172855
default_pos_scores_theta0.4,raw,6,2,0.9408827056710407,0.9529161698611979,1.2068887665664612,1.1527228495021729,0.54400100717613
default_pos_scores_theta0.4,floor,6,2,1.0421198796574866,1.0501448362708625,1.3617752547613884,1.2965072086991358,0.54400100717613
default_pos_scores_theta0.4,round,6,2,0.9215459384401758,0.9342504676800835,1.244288037103124,1.1857320582798714,0.54400100717613
default_pos_scores_theta0.4,raw,6,4,0.916912688707709,0.9168179924348656,1.1698919364754716,1.1202621809816238,0.7197532418481682
default_pos_scores_theta0.4,floor,6,4,1.0208151128214098,1.0130540442033074,1.326655190075084,1.2644565426826508,0.7197532418481682
default_pos_scores_theta0.4,round,6,4,0.8955746020640196,0.8968791069385564,1.210125781853376,1.1611259867664334,0.7197532418481682
default_pos_scores_theta0.4,raw,6,6,0.8779214723496744,0.8909583831081687,1.1229558354262874,1.0941299464444507,0.8137983129799824
default_pos_scores_theta0.4,floor,6,6,0.9771039603960396,0.9838349522203514,1.275967891212761,1.2373804615448782,0.8137983129799824
default_pos_scores_theta0.4,round,6,6,0.8521039603960396,0.8672167317018482,1.1594691940199136,1.131609817361234,0.8137983129799824
default_pos_scores_theta0.4,raw,6,8,0.8605101514221579,0.8703179497005519,1.098360616874876,1.0666629840153012,0.861261488102732
default_pos_scores_theta0.4,floor,6,8,0.9605320859523462,0.9613080370396421,1.2530331567039414,1.213445758051057,0.861261488102732
default_pos_scores_theta0.4,round,6,8,0.8332115187838035,0.8437413656125818,1.1346942595739744,1.106383152466681,0.861261488102732
default_pos_scores_theta0.4,raw,6,10,0.8436124125300665,0.8523640900496137,1.0756935718738512,1.0464703610881485,0.8892106257081707
default_pos_scores_theta0.4,floor,6,10,0.9511539006088064,0.9476848359255173,1.2346179436565834,1.1936527746825367,0.8892106257081707
default_pos_scores_theta0.4,round,6,10,0.8193402237009769,0.8301815928082179,1.1176698521224773,1.0895862654909183,0.8892106257081707
default_pos_scores_theta0.45,raw,6,1,0.9573522401228689,0.9585629288323154,1.2391918314686339,1.1393413905718803,0.3302278735993957
default_pos_scores_theta0.45,floor,6,1,1.050324056423942,1.0668425434580495,1.3783080678875141,1.2863028703984911,0.3302278735993957
default_pos_scores_theta0.45,round,6,1,0.9473884864658788,0.944552348428493,1.2858655636604681,1.1720249741266315,0.3302278735993957
default_pos_scores_theta0.45,raw,6,2,0.9329799219835884,0.9565084912926634,1.1972250965951092,1.1575905098317762,0.5481556087120735
default_pos_scores_theta0.45,floor,6,2,1.029857602204869,1.0545687715238674,1.348539079203729,1.300005312966503,0.5481556087120735
default_pos_scores_theta0.45,round,6,2,0.913642627468994,0.9370871042507952,1.2399342078060607,1.193096105167304,0.5481556087120735
default_pos_scores_theta0.45,raw,6,4,0.9029715180763301,0.9062167415698241,1.1515478802570047,1.1105675359339227,0.6965881908598767
default_pos_scores_theta0.45,floor,6,4,1.0104825591903126,1.0092302328450669,1.3139824169889618,1.2610240200408085,0.6965881908598767
default_pos_scores_theta0.45,round,6,4,0.8830652448942707,0.886715292852649,1.1953582132177378,1.152828684324749,0.6965881908598767
default_pos_scores_theta0.45,raw,6,6,0.8714439449813852,0.874575173314288,1.1148938592241238,1.0760726051757419,0.7820722648873222
default_pos_scores_theta0.45,floor,6,6,0.9813264649066323,0.9775370675136072,1.2771204732346841,1.2277773029429582,0.7820722648873222
default_pos_scores_theta0.45,round,6,6,0.8506117192530586,0.8565729771051016,1.157995247919768,1.1192163098980836,0.7820722648873222
default_pos_scores_theta0.45,raw,6,8,0.8445773046654754,0.8521283263157037,1.0833975340023645,1.0546278598558287,0.851945108900919
default_pos_scores_theta0.45,floor,6,8,0.9567016403132851,0.9568741972363395,1.2471927987869171,1.207821612563573,0.851945108900919
default_pos_scores_theta0.45,round,6,8,0.8201566425299246,0.8314653675660383,1.1266745742564912,1.098565201648697,0.851945108900919
default_pos_scores_theta0.45,raw,6,10,0.8304795452721043,0.8378017433566814,1.0624508730849633,1.0356993245048267,0.8822862898149314
